club_id,predicted_league_rank
14536748,10
13213063,10
12547766,3
13028539,4
12869961,8
12927213,3
6046034,12
6025734,3
14196599,14
6039080,13
10944055,3
14213062,13
12846448,13
14428074,10
6030090,13
14492050,2
11860364,1
14629293,4
14664877,11
14556523,9
10286684,7
10308520,12
14520371,9
6022492,11
14314635,11
14162331,12
9754703,4
13179298,4
14430081,4
14357990,13
14178615,2
14462294,5
11811540,10
14030013,12
14409861,9
14646157,10
12186284,10
13665694,7
14364603,11
13541193,11
8910722,1
6018504,4
14480505,3
14015508,12
14355834,8
6039746,11
14050410,11
14399676,12
14492097,10
14476562,8
14339396,13
12513067,5
10881242,7
12842460,3
13084305,1
14413121,6
14306035,3
3907628,5
13028878,11
14044386,14
10456210,1
6007923,13
14428983,4
14342739,11
14415769,5
14215268,4
6029149,1
14606984,14
14674557,9
14305281,8
14634483,3
14494109,6
14173895,7
14677243,10
9621919,2
14330287,13
14646099,6
14210506,11
6707694,14
14645266,6
14256143,14
14623306,4
14610677,1
14449977,4
13658674,3
14619987,8
12984863,8
13955968,12
5994076,10
14667711,7
14461389,5
14416851,11
12342868,6
14585361,5
6007112,8
14441906,8
14103293,6
14635555,1
14496396,6
14492566,7
12883188,6
14485170,3
13871386,14
14598944,8
14154676,6
14498570,4
14172149,6
11013361,3
6015892,11
14415182,9
12363357,12
6020627,3
12425079,2
13973893,14
14429993,7
12781414,10
14579401,5
14424720,2
14317842,13
13867967,1
14455900,2
8200943,1
13800642,13
14322987,9
13276800,10
11373660,3
12259288,3
9567630,5
8316051,12
10109423,7
1261356,10
13921943,6
13745652,13
14575029,3
14157697,13
6026819,13
12962929,7
12757976,5
14441685,1
9255933,1
9282135,14
14449967,3
14511737,8
10048683,4
5332321,3
11992181,7
13976298,3
6043616,8
12441490,1
14383415,12
13518398,13
14508927,5
13390405,4
13480349,1
13797581,14
14039228,7
6027356,6
13418264,13
12917150,3
12752635,7
8136169,8
13287097,1
14350891,12
13812278,13
14539276,2
14578663,11
651607,14
14445289,7
14273538,4
14234292,12
13982399,4
13263074,10
14220588,10
14176747,14
14184561,12
13579434,5
14499008,5
13393685,14
13433322,12
14456562,8
9109021,6
12551486,4
14531952,10
6042047,10
13407552,5
14339817,11
14453959,5
14365556,8
9107852,9
14129761,14
14461759,11
14373020,9
12748486,3
14560316,7
14501605,14
13117879,7
13568054,8
14471524,1
14401332,12
535275,5
14165864,7
5994204,4
14334174,13
14513877,3
14075551,1
12545816,14
14539975,8
14597692,11
6021356,5
14502361,7
11867208,3
14552951,7
10246933,3
11344863,4
6039760,12
14358359,9
14414555,11
14262129,10
14585006,11
14546712,8
14597483,10
13468137,8
13269079,13
13791334,11
13160858,12
9552440,3
8021938,3
14538550,9
12413481,1
6038139,7
13713348,1
9409819,7
11270256,1
182289,14
14594747,9
9658507,14
5965344,2
14496244,2
13918560,5
5965796,2
10075839,6
11501660,9
1287863,14
10080563,2
10088460,3
5999706,2
14471299,5
13658584,2
12648507,5
14362826,10
8713137,2
9269316,7
14203304,12
14353969,14
11864972,10
6026693,4
13841922,14
13253584,4
10403388,14
11348272,5
12566625,4
12811835,11
14383138,10
8996620,14
14221393,13
13823632,14
11008967,7
6040658,12
6040657,8
14356610,10
8947659,6
10148149,3
12535782,9
14105104,4
13303626,12
13993210,5
12399423,6
14596825,8
12528419,12
14549697,2
13247239,14
14325447,9
8500950,2
13506936,1
14472398,13
13860337,3
14564822,10
10541045,2
14450830,9
13086265,6
14328624,13
13792346,12
6034054,6
14412215,11
10314302,2
12962179,8
6026843,4
14511872,11
14437839,5
14353202,9
14312982,2
12539124,8
14193379,14
14577219,9
11868449,11
14369940,8
14238949,5
13510819,2
13195694,2
14434386,4
14404638,11
14509331,3
14421157,9
14181994,8
14561882,7
14345958,2
8477125,1
13879386,5
14396523,2
14198919,13
14584186,9
14144331,14
14394728,9
14635148,2
14393227,8
14456212,9
11628513,9
10681423,7
14416930,8
12376457,1
14582220,7
14545081,13
14557888,6
14451729,8
14257598,12
14237056,14
14687478,4
14587917,2
7319638,4
13977513,13
11239243,10
14589348,11
14459002,4
12381903,6
6045760,4
6026324,1
13471123,14
14412959,14
14511360,6
14505931,9
8750919,4
14166777,12
14150854,10
14074827,1
14480627,13
11491447,14
5990718,7
14351067,11
14606790,10
13332743,7
13681203,1
14471044,2
14509977,2
12134071,2
14474654,1
13694757,7
14167502,14
14283494,4
14685165,5
13211485,6
14235473,10
14538239,11
14606750,8
14319834,2
14601864,14
14319789,2
5964360,5
14337648,1
6320594,2
14569822,4
13926633,5
13237484,13
14551357,10
12475348,6
14249200,13
6027427,5
14667868,3
13757832,2
14471355,7
10848681,14
11397100,8
13661266,12
12439357,13
12559748,7
14483049,3
11468851,3
14561413,10
14652997,4
13277438,6
14618840,8
14514349,6
13824572,2
6041622,11
14487866,1
14360876,7
10293271,1
10563941,3
14177062,7
11334080,12
6039365,9
517116,12
14339819,5
14350264,12
14474078,12
14408430,13
6041632,14
12797469,11
13185738,2
14146288,8
13674555,7
6040528,6
14465874,2
11247307,9
11985628,7
13921421,3
14268000,3
14681015,11
14412381,7
14005847,11
13951316,4
14471854,4
13520121,4
11658504,12
14354191,13
429273,7
6040017,8
14273121,10
14544498,8
14513617,6
6043276,13
12295271,6
619875,3
14438381,1
13899264,2
13019871,3
10000847,14
14592960,5
14609150,9
14191898,8
11988431,9
5991677,1
12534849,9
14473102,4
13495759,10
13954315,10
11301464,3
14486397,5
14514648,9
14440074,9
14213478,13
14672031,3
14467695,14
819774,13
14347767,9
14400703,2
14468913,7
11540083,7
14546011,12
575277,11
14513059,7
11798280,6
10262723,1
12070673,12
5996533,2
14312186,1
14251846,11
14367302,6
12093027,5
14547878,8
13402664,13
14575326,10
12999111,11
13683260,3
14589377,6
6908971,11
14496407,8
14460310,2
14159559,14
6016891,3
14105602,1
14431767,3
14376598,10
14276689,10
14332634,11
14202020,6
14665374,14
13598321,9
14460627,3
13062729,14
14350744,4
9093107,7
13834478,2
9058128,1
10736828,10
13692664,5
14235517,9
14459255,12
6045989,6
9023775,10
14525001,10
14398309,8
13181593,7
14618090,2
14489997,4
12729159,10
14219105,7
14516178,8
14122185,14
13594754,10
12703811,12
10286354,10
13044107,3
13629845,3
13447133,14
14429606,10
14056668,13
13787822,9
12673322,4
14355627,9
14518521,11
14373793,3
6026923,3
14046583,3
11418843,6
14594256,13
6032335,6
13902216,11
14511948,4
6025451,11
14424401,8
14517723,3
14624537,5
14637445,3
12534316,14
13221613,10
14385169,10
13050007,7
13749474,8
14300636,10
14207801,12
14498884,1
13767362,14
13847179,10
14587933,4
14505145,2
14166932,7
14387890,8
14521788,9
12396532,4
6039572,5
14533656,9
14638722,5
8902987,7
5994279,2
12468146,11
11517004,2
5967978,5
14481198,2
13870249,3
14438940,7
13780567,7
12293827,5
11441657,11
13680224,2
1341956,8
13405705,14
14477983,3
14544784,12
6049118,14
14597279,10
13568978,14
13608378,13
6016365,13
10951181,7
13652600,5
14364724,11
14597057,6
13723912,6
13387708,9
14243258,14
13786985,11
6033226,14
14605429,13
9931562,9
14476259,3
6033684,3
14058542,4
13920794,6
14488119,4
14344994,12
14513750,3
13222727,14
14061794,14
14360155,10
6047550,14
13977152,9
8645193,7
12334062,11
14332650,9
14407084,9
14566339,5
14222426,5
14316938,4
14635068,6
13138663,14
12162653,14
14592324,14
11293741,2
14386016,11
14622071,5
14286836,1
14535532,12
14623707,10
14357103,11
14576368,7
14484113,14
12892588,2
12454964,5
14370357,7
14459599,5
14435315,1
12910030,1
14257509,5
12799660,7
11625759,1
6040386,9
5991194,10
14425169,12
9736873,8
13090059,6
14621011,2
10710378,4
14255768,10
14621154,13
14169027,11
14179489,3
14147189,5
10835139,1
14642151,11
14392177,6
14537214,11
6037750,10
11746578,1
6048085,10
5993595,1
6035974,14
14518210,9
14286643,13
14646875,7
12070057,3
14596439,7
13085550,3
14407199,6
13131861,12
14444775,3
6034012,7
13273578,6
12726606,8
6042262,12
13632195,12
14112011,8
13853016,5
14651788,8
14504473,3
6396973,12
14629171,10
8346794,1
14399003,11
14557740,2
14537481,12
13633656,5
13544885,5
14507227,2
14651034,8
14356491,3
14187470,2
13746819,6
13881351,3
14271334,3
10425843,6
6852550,10
14328361,7
13490657,11
11123505,2
13815807,8
11687324,13
13939386,5
14165568,7
6047883,8
509466,10
14361397,10
9561853,8
14316523,9
5990512,4
12381790,14
12639943,4
13446109,4
14369676,1
14577103,7
13899015,6
13480323,14
6022500,11
6036900,6
11606409,3
14479433,2
8329693,14
7574550,14
14157547,7
14326005,12
8562908,2
14365068,12
14367447,6
13326846,1
13794072,8
8338495,4
8915881,6
8045518,6
6290125,1
14391649,3
14381917,12
14374542,7
6037856,13
14002949,9
14656381,8
14492587,14
11321840,5
14490361,6
14505581,11
14326125,11
14313229,3
14354640,8
12903311,14
14578816,4
6018506,4
14343361,9
6320203,6
13735503,1
14592884,8
14510696,4
9860591,9
13765122,2
9731206,1
976117,14
6041860,10
11612634,2
14556334,14
6044320,14
14439904,13
14491156,4
13218151,1
14540721,5
12756403,1
14337236,8
13760579,2
12866668,14
14641462,13
452440,3
14510129,2
14529969,11
14378385,13
14450005,11
13450348,13
12034095,4
14681740,2
13960211,12
6041239,13
13615600,6
14574737,7
13953308,14
8053118,7
13959799,5
14510634,6
14298416,5
11468827,11
14525278,10
14396191,11
7958934,5
11232164,10
14481123,5
14578485,4
14568712,3
14583921,12
11419090,4
14343591,2
14213649,1
12906021,3
12415837,4
14142914,9
12716994,14
14596462,6
14669375,4
14553380,9
13343708,8
14552677,6
9096145,2
14226334,12
12695695,7
6046415,14
14391451,4
14641906,9
14506138,3
14562790,12
14543366,3
6039577,9
14598202,9
7614301,3
14480600,7
10142376,9
14644609,12
14429396,5
13764449,9
13030039,13
14356325,10
14231861,9
6169753,6
14436155,11
6024807,11
489625,7
10987648,1
11813903,2
11444553,10
14149694,4
14581393,9
14407751,9
11181937,7
14350049,10
14261753,4
13448077,12
5963958,7
14291802,8
13444005,11
10705834,13
14247198,14
14302351,14
13957705,2
14531314,7
13697827,5
14685525,12
14399528,3
12869859,10
13284214,1
14363134,4
1316348,8
6032463,6
14436599,7
12732900,11
14499563,5
12017320,9
14382369,8
12919177,5
6036445,5
14477320,11
12564542,1
14265437,7
5290332,3
14559037,8
13297908,5
14508500,4
6029855,12
12251344,1
10824597,4
13876547,11
14006494,4
12992543,3
14290128,14
14549651,6
13362270,4
14182933,11
14197536,14
14239525,9
14399346,10
14569976,6
5997613,14
14576130,7
14510578,6
9683804,7
14301987,7
14560622,8
14478259,1
9948873,11
11373625,6
4955857,1
14413439,7
14010049,6
14346518,13
14665139,9
14415671,14
14597713,9
14256470,10
5018550,2
14419168,1
14455218,6
14207086,7
14472548,10
14500231,3
13690920,13
14459630,6
14460977,10
14583335,5
14217734,9
14544858,7
14400907,3
14579793,8
12492185,12
11140381,1
14336043,9
12032921,6
14339223,11
14171760,9
14399645,8
14446085,3
14632666,12
14237448,6
13902566,6
6048386,13
14469282,10
5992943,5
14543931,11
14590497,3
12026649,8
14544237,5
12339910,2
9130098,13
14597982,11
13652706,14
14021175,10
14627532,7
14486864,11
14222107,11
13748002,13
11868131,2
13119095,2
11596792,5
14599071,11
14404074,10
13643115,6
14466002,12
14323504,9
14547754,5
12966956,7
14318122,13
14198825,9
12928811,2
14605444,5
14666998,4
14076525,12
14156807,14
14661070,7
6040704,7
14592767,5
14347164,5
14367557,7
14602206,10
6047211,2
6041187,5
14425920,10
14162071,14
14406093,3
13007655,10
13177632,13
6016072,13
14490220,6
14518819,3
14512077,8
9910477,12
14308592,11
13408024,5
12746778,5
14280990,2
14661419,6
6042834,5
12529145,13
12312264,14
14145166,13
5276301,9
14403025,12
14450754,10
14302163,12
14583948,4
11802476,3
12154227,7
11679498,4
12566572,3
14489488,5
6037156,10
14077236,11
14391897,4
14353172,2
6042088,8
14341041,12
14581778,7
14303060,1
14665994,4
6044501,13
13974083,8
13365280,6
14368679,4
13972961,1
14493936,1
14440873,3
14355165,6
14471689,4
14464514,6
13375130,1
6047961,10
12931882,14
14202246,14
13461146,14
14282741,9
11644671,12
12292352,3
14577798,7
13795938,10
13349866,11
14577474,6
14616195,9
13426470,3
9095346,5
13793137,13
14323994,14
14611459,13
14177480,10
8661851,1
11605587,1
14658282,7
13937741,1
14501007,7
14203505,10
12183693,2
14164585,8
14689201,11
13964194,13
11874597,1
14395510,5
9838132,7
13727445,2
14353059,7
1259039,9
14503378,3
12030741,13
13621723,13
13404900,3
5998586,8
14494942,8
14565529,13
14395140,13
14677665,8
14295337,9
14254129,5
14051881,9
14180367,10
13581928,6
13923297,4
14649323,13
8904131,6
14531175,10
11748760,13
14406521,11
13724961,6
14577687,11
14531036,9
14575809,8
12168011,7
14106039,11
14608137,9
14319725,7
13988114,12
14393755,6
14585605,11
13937216,3
14445346,2
5998771,3
6013737,11
13767517,2
14486384,12
14682051,5
14530462,10
12877046,7
14312625,12
14515582,10
14513388,8
475210,11
11716144,8
13562040,6
14486479,13
14687742,8
6048742,6
14511323,6
14323856,9
14569246,10
14029311,9
14665105,3
14363004,6
9433286,3
14150435,12
9890321,4
14117336,14
14359790,5
14451889,5
7541254,8
13696408,1
13401401,14
13439442,3
6020943,11
14513607,7
14444095,13
14540121,11
6038502,3
7996734,6
14582779,6
14343598,2
13980182,1
13297041,4
13214440,7
14578201,13
14534270,8
14603840,6
14672960,5
11496902,8
14452465,9
13627871,8
14537858,2
13613773,9
13077279,11
8365996,4
14471720,4
14514740,3
14345118,7
7987179,10
14021130,14
14598543,4
14418803,9
14603752,6
14564818,4
14236857,11
14022259,4
14566510,9
14183184,13
6044386,8
6048709,1
14603794,4
14384458,2
14431176,2
12378989,2
14302010,4
14566471,9
14627122,1
14025480,5
12687636,1
14330472,14
14443535,7
12543611,14
13812778,13
14587536,6
14457427,12
13980319,13
13997895,7
14576851,12
6047737,9
9560942,1
11305268,6
14664063,10
14359149,12
14404764,11
6019386,7
12975728,3
6035654,14
14614870,7
13773281,12
12559953,13
14558654,7
13444312,5
8799689,1
8752997,8
14635505,4
6043542,12
12343583,13
14610639,3
8198587,13
14601875,9
6040031,10
14569121,7
11586345,5
14205294,12
11981494,1
13602021,5
14482471,12
14636836,5
6021295,3
14303253,1
6044474,8
14327845,2
14175139,8
14491787,2
14232722,13
14557374,5
12103566,8
14143772,12
14554085,8
10931707,9
14497107,8
14566057,8
14199615,14
14351192,7
13809071,1
14149909,6
14225704,4
14148013,12
14224799,8
6016422,11
12417672,1
14554638,2
11840414,13
9356259,3
6041795,3
14275844,12
14187954,10
13238440,3
14426143,8
13097284,9
14617106,1
5990516,1
14169477,3
14576529,10
14362471,13
14547532,9
12966074,8
14200015,13
14603389,12
12920136,4
12479626,2
12179893,7
14203232,12
13513723,3
13934930,5
14341665,4
14446817,6
14364993,11
14161978,13
14579260,7
11974740,10
14505239,11
14379752,8
14378397,13
14352993,12
14589579,12
5996539,3
13449312,9
13440851,5
14610964,4
6037811,9
6040363,1
6025314,2
13853579,1
14499076,8
13879491,3
8057047,5
13270937,5
12399349,14
6031271,2
13757715,1
13902487,13
3040117,4
11429925,10
14410852,5
14540449,2
11429899,4
14495903,10
11106771,1
6044512,13
14223005,12
14463507,5
13442980,14
6043738,5
13330099,11
12012057,7
14255299,14
6047918,10
14546686,6
10338762,2
8655189,5
13856475,6
11080060,14
14335204,11
11245498,6
14373766,3
8811658,6
14507057,4
14585825,6
14626951,2
12302728,6
14627659,12
5966140,4
6839923,5
13570636,11
14554002,5
6038902,10
13117701,14
12258953,11
12682958,14
14497774,1
12157187,3
14190531,14
14147689,14
14663525,5
12232241,4
14229419,4
14614804,7
10814867,13
14512610,5
6037165,8
13400640,12
5993074,2
14642237,6
14587763,5
13265011,4
14189892,7
5993481,2
14198484,7
13997517,5
5963785,5
6866343,14
14578588,6
14544888,6
6042904,12
9591858,13
12728224,7
13915493,1
13760773,14
6018612,10
8243862,1
12482752,1
12380242,12
14523759,6
14315121,9
12577694,8
13765602,2
14665840,6
10942163,2
13262569,12
6036412,13
14159280,14
14174566,10
11205761,1
14364307,11
14569341,8
14022007,11
7582362,7
14062751,11
14599746,5
14422574,14
11013513,13
14350605,2
11637733,14
13977498,8
6038061,8
8242121,4
7726043,14
13177338,1
14413097,4
13081625,3
14681317,13
7965975,10
14041058,11
13206114,3
12546947,5
14358816,10
12875415,6
6039925,14
12029256,4
14210996,13
14681316,14
14401301,8
14433067,5
14582908,9
12284408,2
6018908,6
12204867,1
14596592,8
13892226,4
14678183,3
14518034,11
8509982,6
14406595,6
9716048,8
14540522,10
7525966,6
12058998,14
14292762,13
13650724,9
14639347,5
13408413,6
14432703,4
14384530,7
14415951,12
13945184,10
10474577,4
12537606,4
14496289,7
14536488,2
14546030,7
14184505,12
14371289,13
13887628,5
12665062,6
14226787,14
14470978,9
13160248,5
12972790,6
14376303,9
14277873,11
6011192,7
13935197,14
9900207,8
9691378,5
13415496,11
14334095,1
14589719,10
14511221,8
7588936,1
10075387,9
8317130,4
14490267,9
14564851,9
14477296,3
13164632,10
12162961,9
13974354,2
12199110,4
5964438,11
6039536,14
14170929,8
13004294,11
11138890,3
14387874,12
11214419,5
14135311,10
14284228,10
14574478,6
13556236,3
8200954,1
14685629,4
14407722,6
537841,9
5963499,6
14415059,10
11619848,9
14569952,8
13858661,5
14316363,12
14380341,12
14263488,6
14549523,14
14194653,9
14494194,3
11691056,10
10641186,14
14456867,9
7983366,4
14547415,7
13343149,5
3091647,3
14232669,4
14353003,13
14154091,10
14365075,1
14538048,13
13034971,9
8879512,3
9503327,9
6025549,8
14187128,8
14415121,1
14377754,12
14394950,9
14437530,4
12793621,8
13089023,10
13732320,3
14024317,7
14266325,2
10203265,1
13078158,8
14431567,11
14479796,3
13548121,4
13852888,2
14366028,8
14394267,9
12872606,6
14033286,14
14271313,4
14394170,7
6041842,1
14284895,12
14344670,13
6047806,10
13321595,8
10266676,4
14422272,11
14422982,7
14097707,6
14431998,4
14326642,6
14504753,1
14576716,4
11542485,7
12227091,3
14501467,6
6044616,13
14606887,5
13757398,5
14026030,11
14519551,9
14508062,2
14348737,12
14194272,11
14602051,3
14308933,14
14410673,7
13865741,11
14587148,6
14155614,1
13076079,4
13970644,12
14592125,6
13548290,10
14406814,11
13494267,4
13480163,3
13473639,1
14383861,9
6042107,14
6046270,8
13835934,12
9354190,7
14413192,14
9810496,13
13021813,2
12843690,2
6019360,4
14382215,8
13973545,8
13590409,3
14177646,9
6030566,14
9198931,11
14147573,5
14518978,8
14283412,4
14540671,7
14508482,8
14572028,5
14263201,12
12989394,5
9415076,3
9771727,4
14469998,7
12779039,14
11473124,4
14272183,11
11624647,1
13401286,7
14460660,13
14356494,4
5963527,4
1290954,8
6043403,12
14356076,3
14659720,10
6685979,2
14270510,2
14649655,3
12992761,5
14577724,14
14297661,1
14338947,12
6516231,5
14459379,12
13969339,10
14553556,9
13365350,9
14155331,14
14514653,6
14203980,1
12860632,9
14565864,12
14492600,1
14455525,8
13718459,2
14350747,11
13959390,11
11249698,2
14017882,13
14233368,13
13543914,7
6042162,5
9363791,8
14644322,8
14460887,1
6018667,6
14400283,11
14552991,7
6321138,2
14201943,14
14667647,10
14433480,8
2006261,14
14465569,5
14334786,13
13865190,4
6573691,4
14437916,12
6138754,14
14433298,9
5088131,6
14301881,3
5128409,10
9691162,3
14378783,6
6039635,14
14490501,1
13437592,12
6034618,4
11858138,4
5965111,14
12095491,2
14466708,3
13449159,14
6045144,8
14388197,10
14556503,6
14256046,10
14187010,6
14445416,12
12614687,6
14506420,4
14454479,4
13845819,12
14360993,9
14461248,6
12074330,3
14635297,9
13276233,12
13559854,11
11400002,4
6022863,9
14506237,2
13990811,3
12919149,3
11738429,7
14631683,6
14457689,5
14259868,14
14344274,10
10623761,12
6036631,10
14578174,13
9722483,1
5966080,1
14641319,11
628365,11
10394058,6
14171787,12
9714895,3
11801345,8
5991313,2
14269087,10
6020350,1
14577992,9
14144399,5
14457657,6
11725808,2
14647917,14
11717082,13
12513969,13
13280627,12
14354141,10
14557474,1
12330371,2
14418336,7
14347022,13
14515272,2
6038616,14
6048728,2
14165336,13
12638996,3
5990657,13
10653447,2
12068144,12
13123687,4
14509484,9
11440727,9
14264697,14
14282381,4
13052761,1
4865332,8
13434141,7
12675421,12
13542648,8
14469563,9
12364208,14
14497786,7
14222242,2
13231976,1
10893936,2
6025362,3
10625802,11
12346019,6
9213819,2
14335449,9
14367656,12
13802067,8
11335624,5
6034804,4
13727844,3
6043443,6
11143765,5
6025014,3
14601219,4
12412684,11
6044347,10
14223893,5
11803146,6
6028772,13
14548472,8
14466272,9
7935181,4
14318830,13
14607959,3
14333204,11
14580486,8
8910133,5
12540763,1
13994215,11
6030591,10
11672782,14
11669934,6
14394721,3
14162389,14
14470964,7
261231,12
11694819,1
12040372,2
11793234,5
14622393,2
14507744,2
13914180,8
12824594,10
13648442,13
12910637,11
14424543,11
14447287,12
6016162,7
5993415,3
6000677,1
6043603,11
6048656,9
14521214,7
12574159,2
14191803,10
14555506,8
14548792,4
14634516,1
14453042,7
14420551,10
14519600,6
13478138,3
6025862,1
12008296,4
12551698,1
6046301,9
14540113,8
6017468,7
13960830,12
13996515,2
14415384,11
14507868,6
11465244,2
1263260,7
14513747,3
14535955,7
13329244,11
6032515,10
11478324,6
14347794,7
646420,7
14301828,13
14537068,7
7443248,3
14579755,6
14388201,13
6032989,9
6587395,4
14315294,11
14588941,9
14549910,3
11807171,6
11651881,1
14437696,3
12844620,12
12054820,6
6912329,1
6042126,8
6009043,2
14421275,1
6041243,12
6605846,5
14477070,8
14546095,11
6041931,10
12993189,7
11482552,11
14402373,9
13249255,14
325198,5
11731770,11
14563752,8
14513707,2
14447277,6
14220712,13
8227012,5
11634955,4
6042661,7
10287964,10
14016083,14
6019050,2
14226235,7
14596853,5
14517902,9
7336630,6
11873527,6
6017798,3
6044232,9
14384886,12
6041360,14
6042213,10
14213381,11
14314068,12
9732703,4
14644329,8
14576023,9
6038983,13
14223094,13
8750927,5
5964228,11
12439078,4
11658582,13
14496048,6
12777113,1
14107367,14
6043782,11
14196795,9
13474595,2
14513258,3
14383218,11
14185156,7
14449890,4
8661136,7
14488706,4
14398476,7
14318834,1
6034045,12
6013141,4
14481318,1
12313384,1
14414355,10
14195964,5
14525389,13
1521432,7
14494442,1
14339225,9
14489444,6
6011624,14
13534863,5
12553751,11
14511247,3
14515319,3
14547456,8
13569146,13
13410538,12
14686725,10
14632796,12
13720058,2
5293890,8
12386777,9
6877747,5
14149804,12
6801856,2
6038939,10
14526097,10
14413382,8
10906584,2
14305982,14
14245583,13
12588686,2
14477262,12
14606359,7
13652291,2
14409864,9
14602055,7
9375178,13
14329718,9
14419862,12
14545519,9
14401916,9
14359121,13
13971170,14
14017051,12
14095607,4
13005694,1
13767842,3
14446170,12
14280787,11
6032852,2
14338378,10
14351206,10
11827225,9
12713638,8
7490709,1
14291169,11
6018515,10
14423961,1
7768193,7
4984988,10
14440960,10
13899336,8
5991189,6
14557099,3
14126219,14
13811497,14
14435533,13
14301253,10
14574209,8
5965374,4
14269373,11
13064501,10
6037894,7
14097424,5
14270994,8
6034599,13
14480677,3
14478213,10
14584848,6
14341902,10
6016919,8
14536233,7
10384286,3
11730002,5
14343924,12
14400862,10
547734,6
14342752,10
6143183,2
14474488,5
5964430,5
14204827,14
14466339,14
14422356,6
14592804,12
1603184,4
14360301,14
11754260,3
14007845,7
11928568,8
10508132,5
7102522,3
1351828,8
14388343,1
14537750,12
14552014,10
14397488,13
14350146,9
13406352,5
14514861,7
13434461,1
6031016,2
7778303,5
13638964,12
14469991,5
13556021,5
8854105,10
14106158,2
14024701,14
12599367,4
10746780,10
14579842,5
13977745,4
14033240,8
7354022,5
13682076,10
14139707,13
12447169,8
14363811,8
7847828,7
14416704,12
14429269,10
14528983,5
14376717,11
10756943,3
14343464,10
14596053,7
13814300,7
5995112,3
14095839,12
14449307,4
14365825,11
14511293,4
6966882,3
14132224,12
14528649,5
6045417,12
13219136,4
14489542,9
13457026,7
10756896,1
13210694,12
6040343,13
14384553,8
14038072,13
13509740,1
10684932,8
14164363,14
14144348,12
14592597,11
14369398,6
14632530,4
12022315,6
14427632,7
14188736,2
14657540,5
8923942,2
13963381,14
9678654,2
14406488,8
6022665,2
6042290,3
14299052,13
8802421,13
14576244,6
12704078,3
13997197,6
11830713,12
6047087,13
10314044,2
220887,6
13811002,1
13489620,4
14372816,10
6037583,11
14189410,11
6035673,9
14489560,2
14254414,14
12440126,13
14332730,4
12380625,3
14324190,3
14447315,4
14368946,12
14593255,12
14510556,9
14185320,14
14303233,10
14440864,7
11701095,14
14473453,5
12979389,4
6044048,9
14482625,3
5963773,12
14450326,13
14476292,5
13090367,1
6819874,9
5965273,9
12910584,9
9377466,13
5977245,3
12552733,8
12174522,6
14485416,8
14420420,3
13984495,14
11830357,1
12780647,10
12589676,5
14347051,11
14505431,2
12410684,3
14574242,8
14569108,6
14539145,5
12586918,2
11733655,2
6033753,8
14500158,2
14165687,13
13697741,4
14330699,5
6036538,9
14100772,6
14485176,2
14426903,5
14070742,6
14166513,1
14446092,11
10820717,2
5963879,6
13139941,8
14341167,7
9745572,7
14600820,11
5272552,5
14385343,5
14505452,5
12349703,6
14340555,5
14578146,14
5965448,7
8465935,2
13592859,13
14085542,5
13523619,4
13077758,14
14582494,9
11167418,10
12651698,1
13568277,14
13701607,14
14331359,3
14541475,6
14376585,2
14627617,13
9092915,13
14549372,1
6043402,3
6038673,13
14303563,11
10376169,8
9464838,4
14429564,8
14448211,3
10102642,1
14463531,4
11799396,5
9349182,3
14618206,11
14283886,10
13927189,5
14442720,1
14382217,2
6035174,12
14150457,13
13421755,10
14646814,14
13553788,5
14327710,10
14065052,2
5995084,9
14240417,3
14382424,13
14471884,3
14632694,7
14314744,13
14499139,7
14297143,13
6047526,12
6030433,8
6016521,3
11434849,4
14424953,14
14161172,14
13354506,1
9198190,1
6013643,14
6021212,9
13963553,3
14552553,7
14602456,9
7013501,8
14604924,7
12279646,6
891482,12
14157745,6
12354899,8
6037637,13
6335538,9
11446429,6
14367526,9
14413159,11
14588437,8
14452681,7
11878938,3
10433731,10
14000435,10
13500268,4
14150662,11
14289897,3
12164696,6
14183252,5
14322479,9
808590,11
14522808,11
6048932,7
14129950,7
13839295,14
14594760,8
13412025,13
11397055,4
6035781,10
14495418,4
10977397,13
6037456,2
14637508,3
6038316,9
14248656,9
14508600,7
12001187,2
14679430,11
14633339,1
14448870,6
14558537,7
12427425,2
12434824,5
13706560,7
13471303,11
14372176,8
8563551,9
12549645,1
14626582,14
6044997,10
6036451,12
11904627,2
13667328,13
12288007,11
14614500,8
14330951,14
14567414,5
14569931,3
14328948,5
14287462,9
13339639,3
6042609,10
13872389,10
14605808,8
14343195,13
14683048,9
13886393,9
14161505,11
12571575,5
14402413,11
5992038,9
13960861,12
14400454,8
14494922,7
14345608,7
13297023,1
9939567,7
8214245,7
14575225,7
13466284,8
14508762,10
12840910,8
14172137,9
14630227,12
14322416,4
6047764,14
6035468,8
11085635,10
14471793,4
14335847,8
14587851,10
7213377,5
12814668,13
14557604,8
14602084,4
12726957,1
14542588,5
14595097,5
953934,3
13913171,4
14433698,2
14401028,7
6048020,7
14573825,12
13927745,1
14348845,4
14358990,13
6001262,11
11330149,3
14468777,11
14506762,12
14467230,11
13780753,13
5969435,5
12448781,1
6010957,2
6034338,12
14589609,7
14023842,14
14612599,13
14316532,13
14534855,12
13603263,2
14041132,2
14132873,2
14399640,12
14227734,14
6046416,10
6817320,3
14262280,1
14134278,4
14545080,10
6034502,9
14514810,4
14576575,9
14536342,13
14270454,5
14347901,6
13606613,1
8789506,11
14677207,13
14354020,12
14251779,11
